relative_path,target_index,prediction_index,target,prediction,score,correct
plastic/plastic_16.jpg,7,7,plastic,plastic,0.9995173215866089,True
paper/paper_649.jpg,6,6,paper,paper,0.9999874830245972,True
clothes/clothes_834.jpg,3,3,clothes,clothes,0.9998220801353455,True
clothes/clothes_673.jpg,3,3,clothes,clothes,0.9999980926513672,True
clothes/clothes_538.jpg,3,3,clothes,clothes,0.9491264224052429,True
paper/paper_17.jpg,6,6,paper,paper,0.4987654983997345,True
paper/paper_1326.jpg,6,9,paper,trash,0.9579517245292664,False
metal/metal_647.jpg,5,1,metal,biological,0.7539496421813965,False
clothes/clothes_1451.jpg,3,3,clothes,clothes,0.99982088804245,True
shoes/shoes_221.jpg,8,8,shoes,shoes,0.9993739724159241,True
glass/glass_1189.jpg,4,4,glass,glass,0.9995748400688171,True
plastic/plastic_240.jpg,7,7,plastic,plastic,0.9989228844642639,True
plastic/plastic_4.jpg,7,7,plastic,plastic,0.9431057572364807,True
shoes/shoes_1394.jpg,8,8,shoes,shoes,0.9829831123352051,True
clothes/clothes_879.jpg,3,3,clothes,clothes,0.9847071766853333,True
battery/battery_92.jpg,0,5,battery,metal,0.9259452819824219,False
metal/metal_406.jpg,5,5,metal,metal,0.6906768679618835,True
glass/glass_1583.jpg,4,4,glass,glass,0.9999953508377075,True
clothes/clothes_1153.jpg,3,3,clothes,clothes,0.9987289309501648,True
clothes/clothes_1297.jpg,3,3,clothes,clothes,0.9457460045814514,True
biological/biological_533.jpg,1,1,biological,biological,0.9999997615814209,True
clothes/clothes_1196.jpg,3,3,clothes,clothes,0.47801610827445984,True
metal/metal_17.jpg,5,5,metal,metal,0.876188337802887,True
plastic/plastic_491.jpg,7,7,plastic,plastic,0.9999724626541138,True
shoes/shoes_255.jpg,8,8,shoes,shoes,0.9999021291732788,True
plastic/plastic_1513.jpg,7,7,plastic,plastic,0.9999909400939941,True
trash/trash_196.jpg,9,7,trash,plastic,0.983833372592926,False
paper/paper_700.jpg,6,6,paper,paper,0.9914939403533936,True
biological/biological_274.jpg,1,1,biological,biological,0.9959591031074524,True
cardboard/cardboard_1375.jpg,2,2,cardboard,cardboard,0.9992139339447021,True
shoes/shoes_520.jpg,8,8,shoes,shoes,0.9999997615814209,True
paper/paper_716.jpg,6,6,paper,paper,0.9659676551818848,True
cardboard/cardboard_767.jpg,2,2,cardboard,cardboard,0.9919717311859131,True
glass/glass_210.jpg,4,4,glass,glass,0.9999939203262329,True
clothes/clothes_1527.jpg,3,3,clothes,clothes,0.9661567807197571,True
biological/biological_184.jpg,1,1,biological,biological,0.999997615814209,True
shoes/shoes_579.jpg,8,8,shoes,shoes,0.9904208183288574,True
paper/paper_644.jpg,6,6,paper,paper,1.0,True
paper/paper_105.jpg,6,6,paper,paper,0.999180018901825,True
cardboard/cardboard_96.jpg,2,2,cardboard,cardboard,0.9855330586433411,True
cardboard/cardboard_923.jpg,2,2,cardboard,cardboard,0.9883694648742676,True
clothes/clothes_946.jpg,3,3,clothes,clothes,0.9999903440475464,True
plastic/plastic_1011.jpg,7,7,plastic,plastic,0.9426174163818359,True
plastic/plastic_958.jpg,7,7,plastic,plastic,0.9976692795753479,True
metal/metal_208.jpg,5,5,metal,metal,0.4908330738544464,True
glass/glass_1079.jpg,4,4,glass,glass,0.9989176988601685,True
glass/glass_1363.jpg,4,7,glass,plastic,0.6908211708068848,False
trash/trash_98.jpg,9,9,trash,trash,1.0,True
clothes/clothes_1599.jpg,3,3,clothes,clothes,0.701440691947937,True
glass/glass_434.jpg,4,7,glass,plastic,0.8716681003570557,False
shoes/shoes_1439.jpg,8,8,shoes,shoes,0.9999620914459229,True
paper/paper_578.jpg,6,6,paper,paper,0.9998492002487183,True
battery/battery_514.jpg,0,0,battery,battery,0.870792031288147,True
clothes/clothes_857.jpg,3,3,clothes,clothes,0.9990741014480591,True
plastic/plastic_1551.jpg,7,7,plastic,plastic,0.4438340961933136,True
trash/trash_247.jpg,9,9,trash,trash,0.9881159067153931,True
glass/glass_1089.jpg,4,4,glass,glass,0.9701151251792908,True
biological/biological_394.jpg,1,1,biological,biological,1.0,True
glass/glass_1222.jpg,4,7,glass,plastic,0.5754646062850952,False
glass/glass_835.jpg,4,2,glass,cardboard,0.42913785576820374,False
shoes/shoes_339.jpg,8,8,shoes,shoes,0.9997438788414001,True
trash/trash_66.jpg,9,7,trash,plastic,0.8700705766677856,False
trash/trash_227.jpg,9,9,trash,trash,0.9856299757957458,True
paper/paper_181.jpg,6,6,paper,paper,0.9985608458518982,True
clothes/clothes_578.jpg,3,8,clothes,shoes,0.9711937308311462,False
trash/trash_92.jpg,9,9,trash,trash,0.9999316930770874,True
paper/paper_351.jpg,6,6,paper,paper,0.9528976082801819,True
glass/glass_354.jpg,4,4,glass,glass,0.9999954700469971,True
plastic/plastic_1414.jpg,7,5,plastic,metal,0.638099730014801,False
cardboard/cardboard_400.jpg,2,2,cardboard,cardboard,0.9991074204444885,True
clothes/clothes_745.jpg,3,3,clothes,clothes,0.9999668598175049,True
paper/paper_973.jpg,6,6,paper,paper,0.8930602669715881,True
plastic/plastic_252.jpg,7,7,plastic,plastic,0.9940069913864136,True
clothes/clothes_77.jpg,3,3,clothes,clothes,0.7266532778739929,True
shoes/shoes_663.jpg,8,9,shoes,trash,0.6741202473640442,False
shoes/shoes_671.jpg,8,8,shoes,shoes,0.9997506737709045,True
clothes/clothes_884.jpg,3,3,clothes,clothes,0.9999997615814209,True
cardboard/cardboard_729.jpg,2,2,cardboard,cardboard,0.998499870300293,True
metal/metal_551.jpg,5,7,metal,plastic,0.323925256729126,False
plastic/plastic_1596.jpg,7,7,plastic,plastic,0.7660726308822632,True
paper/paper_346.jpg,6,6,paper,paper,0.9997735619544983,True
clothes/clothes_994.jpg,3,3,clothes,clothes,0.9999569654464722,True
glass/glass_397.jpg,4,4,glass,glass,0.9998250603675842,True
cardboard/cardboard_876.jpg,2,2,cardboard,cardboard,0.9996656179428101,True
plastic/plastic_1303.jpg,7,7,plastic,plastic,0.9994496703147888,True
plastic/plastic_430.jpg,7,5,plastic,metal,0.27712711691856384,False
battery/battery_511.jpg,0,0,battery,battery,0.8122869729995728,True
cardboard/cardboard_596.jpg,2,2,cardboard,cardboard,0.9992974996566772,True
glass/glass_1639.jpg,4,4,glass,glass,0.7853681445121765,True
glass/glass_97.jpg,4,4,glass,glass,0.9577202200889587,True
biological/biological_167.jpg,1,1,biological,biological,0.999995231628418,True
metal/metal_543.jpg,5,5,metal,metal,0.9999561309814453,True
paper/paper_123.jpg,6,6,paper,paper,0.9999535083770752,True
glass/glass_1566.jpg,4,4,glass,glass,0.9933894872665405,True
cardboard/cardboard_1126.jpg,2,2,cardboard,cardboard,0.9999728202819824,True
cardboard/cardboard_1185.jpg,2,2,cardboard,cardboard,0.888998806476593,True
plastic/plastic_127.jpg,7,7,plastic,plastic,0.8629083037376404,True
battery/battery_632.jpg,0,0,battery,battery,0.9888547658920288,True
biological/biological_437.jpg,1,1,biological,biological,0.9889450669288635,True
cardboard/cardboard_1279.jpg,2,2,cardboard,cardboard,0.9876982569694519,True
biological/biological_169.jpg,1,1,biological,biological,0.9992159605026245,True
biological/biological_187.jpg,1,1,biological,biological,0.9999955892562866,True
paper/paper_24.jpg,6,3,paper,clothes,0.5540868639945984,False
trash/trash_47.jpg,9,9,trash,trash,0.9946818947792053,True
cardboard/cardboard_499.jpg,2,2,cardboard,cardboard,0.9856196641921997,True
paper/paper_465.jpg,6,3,paper,clothes,0.8572865724563599,False
shoes/shoes_848.jpg,8,8,shoes,shoes,0.9999992847442627,True
plastic/plastic_348.jpg,7,7,plastic,plastic,0.999330997467041,True
cardboard/cardboard_922.jpg,2,2,cardboard,cardboard,0.999560534954071,True
paper/paper_859.jpg,6,6,paper,paper,0.9881798028945923,True
shoes/shoes_52.jpg,8,8,shoes,shoes,0.9988234639167786,True
biological/biological_222.jpg,1,1,biological,biological,0.9998270869255066,True
cardboard/cardboard_567.jpg,2,2,cardboard,cardboard,0.985772430896759,True
paper/paper_132.jpg,6,1,paper,biological,0.6606867909431458,False
clothes/clothes_1856.jpg,3,3,clothes,clothes,0.9996329545974731,True
clothes/clothes_1004.jpg,3,3,clothes,clothes,0.9997580647468567,True
paper/paper_1073.jpg,6,6,paper,paper,0.9439333081245422,True
clothes/clothes_1081.jpg,3,3,clothes,clothes,0.9721831679344177,True
biological/biological_176.jpg,1,1,biological,biological,0.9999946355819702,True
shoes/shoes_319.jpg,8,8,shoes,shoes,0.9992333650588989,True
shoes/shoes_1239.jpg,8,8,shoes,shoes,1.0,True
clothes/clothes_751.jpg,3,3,clothes,clothes,0.9998693466186523,True
clothes/clothes_1145.jpg,3,3,clothes,clothes,0.9992696642875671,True
plastic/plastic_1526.jpg,7,7,plastic,plastic,0.662779688835144,True
metal/metal_365.jpg,5,5,metal,metal,0.9913808703422546,True
cardboard/cardboard_703.jpg,2,2,cardboard,cardboard,0.7779020071029663,True
shoes/shoes_622.jpg,8,8,shoes,shoes,0.9999724626541138,True
clothes/clothes_1573.jpg,3,3,clothes,clothes,0.9999995231628418,True
glass/glass_1441.jpg,4,4,glass,glass,0.9999964237213135,True
plastic/plastic_1082.jpg,7,7,plastic,plastic,0.9991668462753296,True
metal/metal_487.jpg,5,5,metal,metal,0.6318197846412659,True
cardboard/cardboard_557.jpg,2,2,cardboard,cardboard,0.7939233183860779,True
paper/paper_303.jpg,6,6,paper,paper,0.9999299049377441,True
metal/metal_191.jpg,5,5,metal,metal,0.999042809009552,True
biological/biological_559.jpg,1,1,biological,biological,0.9999995231628418,True
clothes/clothes_464.jpg,3,3,clothes,clothes,0.8570141792297363,True
plastic/plastic_1567.jpg,7,7,plastic,plastic,0.8086680173873901,True
trash/trash_419.jpg,9,9,trash,trash,0.9999446868896484,True
paper/paper_1274.jpg,6,6,paper,paper,0.9968055486679077,True
clothes/clothes_124.jpg,3,3,clothes,clothes,0.9995989203453064,True
shoes/shoes_1276.jpg,8,8,shoes,shoes,0.9885332584381104,True
metal/metal_96.jpg,5,4,metal,glass,0.8934729099273682,False
glass/glass_1658.jpg,4,4,glass,glass,0.9999796152114868,True
glass/glass_1416.jpg,4,4,glass,glass,0.9712812900543213,True
plastic/plastic_613.jpg,7,5,plastic,metal,0.5507082343101501,False
clothes/clothes_1498.jpg,3,3,clothes,clothes,0.991609513759613,True
clothes/clothes_1838.jpg,3,3,clothes,clothes,0.9998598098754883,True
cardboard/cardboard_1324.jpg,2,2,cardboard,cardboard,0.9999961853027344,True
glass/glass_83.jpg,4,4,glass,glass,0.9530985355377197,True
plastic/plastic_58.jpg,7,7,plastic,plastic,0.9996283054351807,True
clothes/clothes_1486.jpg,3,3,clothes,clothes,0.9993157386779785,True
battery/battery_716.jpg,0,0,battery,battery,1.0,True
clothes/clothes_923.jpg,3,3,clothes,clothes,0.9999992847442627,True
battery/battery_639.jpg,0,0,battery,battery,0.9953742623329163,True
metal/metal_576.jpg,5,5,metal,metal,0.9685156941413879,True
glass/glass_492.jpg,4,4,glass,glass,0.9999730587005615,True
glass/glass_1415.jpg,4,4,glass,glass,0.8241528272628784,True
paper/paper_1250.jpg,6,2,paper,cardboard,0.9679158329963684,False
trash/trash_261.jpg,9,9,trash,trash,0.4208255112171173,True
cardboard/cardboard_947.jpg,2,2,cardboard,cardboard,0.5101849436759949,True
glass/glass_1722.jpg,4,4,glass,glass,0.822706937789917,True
paper/paper_322.jpg,6,0,paper,battery,0.5537207126617432,False
glass/glass_1587.jpg,4,4,glass,glass,0.9952048063278198,True
glass/glass_1033.jpg,4,4,glass,glass,0.973297655582428,True
cardboard/cardboard_573.jpg,2,2,cardboard,cardboard,0.9998849630355835,True
shoes/shoes_1073.jpg,8,8,shoes,shoes,0.9999746084213257,True
cardboard/cardboard_1315.jpg,2,7,cardboard,plastic,0.7263200879096985,False
metal/metal_85.jpg,5,5,metal,metal,0.9635276794433594,True
plastic/plastic_1582.jpg,7,7,plastic,plastic,0.706577479839325,True
battery/battery_448.jpg,0,0,battery,battery,0.9991422891616821,True
biological/biological_123.jpg,1,1,biological,biological,0.9999897480010986,True
battery/battery_703.jpg,0,0,battery,battery,0.9962751865386963,True
metal/metal_63.jpg,5,5,metal,metal,0.9998161196708679,True
clothes/clothes_556.jpg,3,3,clothes,clothes,0.9998751878738403,True
clothes/clothes_149.jpg,3,3,clothes,clothes,0.9999809265136719,True
plastic/plastic_69.jpg,7,6,plastic,paper,0.9402925968170166,False
plastic/plastic_794.jpg,7,7,plastic,plastic,0.6412491798400879,True
cardboard/cardboard_241.jpg,2,2,cardboard,cardboard,0.9999755620956421,True
biological/biological_551.jpg,1,1,biological,biological,0.9999948740005493,True
glass/glass_1560.jpg,4,4,glass,glass,0.7143120765686035,True
plastic/plastic_266.jpg,7,7,plastic,plastic,0.9988413453102112,True
plastic/plastic_1308.jpg,7,7,plastic,plastic,0.9599772095680237,True
paper/paper_844.jpg,6,6,paper,paper,0.8203044533729553,True
paper/paper_689.jpg,6,6,paper,paper,0.8913896679878235,True
metal/metal_901.jpg,5,5,metal,metal,0.5421032309532166,True
glass/glass_134.jpg,4,4,glass,glass,0.9999974966049194,True
cardboard/cardboard_1107.jpg,2,2,cardboard,cardboard,0.40359097719192505,True
shoes/shoes_1312.jpg,8,8,shoes,shoes,0.9998655319213867,True
glass/glass_880.jpg,4,4,glass,glass,0.9565520882606506,True
shoes/shoes_500.jpg,8,8,shoes,shoes,0.999996542930603,True
trash/trash_394.jpg,9,9,trash,trash,0.9844282269477844,True
paper/paper_1063.jpg,6,6,paper,paper,0.999718964099884,True
clothes/clothes_93.jpg,3,3,clothes,clothes,0.9998476505279541,True
glass/glass_947.jpg,4,4,glass,glass,0.9999649524688721,True
glass/glass_138.jpg,4,8,glass,shoes,0.960936427116394,False
glass/glass_49.jpg,4,4,glass,glass,0.9998356103897095,True
battery/battery_163.jpg,0,0,battery,battery,0.9998420476913452,True
clothes/clothes_1791.jpg,3,3,clothes,clothes,0.942568838596344,True
metal/metal_61.jpg,5,5,metal,metal,0.8044294714927673,True
cardboard/cardboard_581.jpg,2,2,cardboard,cardboard,0.9982184767723083,True
clothes/clothes_253.jpg,3,3,clothes,clothes,0.9993337988853455,True
cardboard/cardboard_348.jpg,2,9,cardboard,trash,0.4819977581501007,False
metal/metal_910.jpg,5,5,metal,metal,0.8775441646575928,True
battery/battery_41.jpg,0,6,battery,paper,0.9592582583427429,False
shoes/shoes_1243.jpg,8,8,shoes,shoes,0.9879847764968872,True
biological/biological_313.jpg,1,1,biological,biological,0.9999963045120239,True
battery/battery_695.jpg,0,0,battery,battery,0.9996048808097839,True
glass/glass_1138.jpg,4,4,glass,glass,0.9999469518661499,True
metal/metal_889.jpg,5,5,metal,metal,0.9999974966049194,True
clothes/clothes_1816.jpg,3,3,clothes,clothes,0.47480225563049316,True
clothes/clothes_816.jpg,3,3,clothes,clothes,0.6250941157341003,True
paper/paper_4.jpg,6,6,paper,paper,0.9999973773956299,True
battery/battery_568.jpg,0,0,battery,battery,0.9972594976425171,True
clothes/clothes_1402.jpg,3,7,clothes,plastic,0.48955631256103516,False
cardboard/cardboard_206.jpg,2,2,cardboard,cardboard,0.9997779726982117,True
glass/glass_1305.jpg,4,4,glass,glass,0.9700077772140503,True
plastic/plastic_868.jpg,7,7,plastic,plastic,0.947830080986023,True
clothes/clothes_69.jpg,3,3,clothes,clothes,0.9987794756889343,True
trash/trash_391.jpg,9,9,trash,trash,0.9553899168968201,True
metal/metal_349.jpg,5,5,metal,metal,0.9997925162315369,True
plastic/plastic_787.jpg,7,7,plastic,plastic,0.9999959468841553,True
shoes/shoes_290.jpg,8,8,shoes,shoes,0.9999068975448608,True
battery/battery_508.jpg,0,0,battery,battery,0.9979092478752136,True
cardboard/cardboard_888.jpg,2,2,cardboard,cardboard,0.9997878670692444,True
cardboard/cardboard_1019.jpg,2,2,cardboard,cardboard,0.9999982118606567,True
cardboard/cardboard_848.jpg,2,2,cardboard,cardboard,0.9986857771873474,True
clothes/clothes_1268.jpg,3,3,clothes,clothes,0.9993717074394226,True
clothes/clothes_617.jpg,3,3,clothes,clothes,0.9883665442466736,True
plastic/plastic_236.jpg,7,7,plastic,plastic,0.999674916267395,True
glass/glass_472.jpg,4,4,glass,glass,0.9962983727455139,True
cardboard/cardboard_1322.jpg,2,2,cardboard,cardboard,0.9999829530715942,True
clothes/clothes_1375.jpg,3,3,clothes,clothes,0.9998971223831177,True
biological/biological_560.jpg,1,1,biological,biological,0.9999997615814209,True
metal/metal_200.jpg,5,5,metal,metal,0.9994555115699768,True
clothes/clothes_1693.jpg,3,3,clothes,clothes,0.9999935626983643,True
plastic/plastic_129.jpg,7,7,plastic,plastic,0.9666045308113098,True
trash/trash_256.jpg,9,9,trash,trash,0.8387213349342346,True
cardboard/cardboard_67.jpg,2,2,cardboard,cardboard,0.7200641632080078,True
glass/glass_457.jpg,4,4,glass,glass,0.9581875205039978,True
plastic/plastic_841.jpg,7,7,plastic,plastic,0.9584961533546448,True
metal/metal_752.jpg,5,5,metal,metal,0.9971355199813843,True
battery/battery_697.jpg,0,0,battery,battery,0.996502161026001,True
metal/metal_393.jpg,5,5,metal,metal,0.9940231442451477,True
glass/glass_894.jpg,4,4,glass,glass,0.9992252588272095,True
biological/biological_90.jpg,1,1,biological,biological,1.0,True
glass/glass_183.jpg,4,4,glass,glass,0.9106377959251404,True
cardboard/cardboard_297.jpg,2,2,cardboard,cardboard,0.9999284744262695,True
shoes/shoes_1245.jpg,8,8,shoes,shoes,0.9999810457229614,True
glass/glass_460.jpg,4,4,glass,glass,0.9999971389770508,True
plastic/plastic_529.jpg,7,7,plastic,plastic,0.9465802311897278,True
shoes/shoes_1000.jpg,8,8,shoes,shoes,0.9999858140945435,True
clothes/clothes_1501.jpg,3,3,clothes,clothes,0.9999531507492065,True
glass/glass_742.jpg,4,4,glass,glass,0.9994654059410095,True
clothes/clothes_1769.jpg,3,3,clothes,clothes,0.9999288320541382,True
paper/paper_956.jpg,6,6,paper,paper,0.9955997467041016,True
cardboard/cardboard_608.jpg,2,7,cardboard,plastic,0.47073179483413696,False
shoes/shoes_1013.jpg,8,8,shoes,shoes,0.99993896484375,True
plastic/plastic_204.jpg,7,7,plastic,plastic,0.6191280484199524,True
plastic/plastic_1386.jpg,7,7,plastic,plastic,0.5555214881896973,True
battery/battery_434.jpg,0,0,battery,battery,0.9941429495811462,True
trash/trash_434.jpg,9,9,trash,trash,0.9285936951637268,True
shoes/shoes_854.jpg,8,0,shoes,battery,0.5122650861740112,False
battery/battery_381.jpg,0,0,battery,battery,0.9999974966049194,True
biological/biological_582.jpg,1,6,biological,paper,0.35941362380981445,False
plastic/plastic_582.jpg,7,4,plastic,glass,0.5239871740341187,False
plastic/plastic_730.jpg,7,4,plastic,glass,0.9183977246284485,False
metal/metal_451.jpg,5,6,metal,paper,0.4073372781276703,False
clothes/clothes_450.jpg,3,7,clothes,plastic,0.8027015924453735,False
cardboard/cardboard_838.jpg,2,2,cardboard,cardboard,0.993343710899353,True
clothes/clothes_276.jpg,3,3,clothes,clothes,0.9961710572242737,True
plastic/plastic_645.jpg,7,7,plastic,plastic,0.9961180686950684,True
plastic/plastic_806.jpg,7,7,plastic,plastic,0.9999947547912598,True
metal/metal_35.jpg,5,5,metal,metal,0.9975724816322327,True
