relative_path,target_index,prediction_index,target,prediction,score,correct
glass/glass_577.jpg,4,4,glass,glass,0.7712303996086121,True
cardboard/cardboard_404.jpg,2,2,cardboard,cardboard,0.4762806296348572,True
glass/glass_311.jpg,4,9,glass,trash,0.7214950919151306,False
biological/biological_344.jpg,1,1,biological,biological,0.9398284554481506,True
plastic/plastic_16.jpg,7,3,plastic,clothes,0.265756219625473,False
paper/paper_649.jpg,6,7,paper,plastic,0.21188078820705414,False
clothes/clothes_834.jpg,3,3,clothes,clothes,0.9214496612548828,True
clothes/clothes_673.jpg,3,3,clothes,clothes,0.48180127143859863,True
clothes/clothes_538.jpg,3,8,clothes,shoes,0.4212140738964081,False
paper/paper_17.jpg,6,2,paper,cardboard,0.22390824556350708,False
paper/paper_1326.jpg,6,4,paper,glass,0.21127167344093323,False
metal/metal_647.jpg,5,6,metal,paper,0.2203546017408371,False
clothes/clothes_1451.jpg,3,3,clothes,clothes,0.4110136926174164,True
shoes/shoes_221.jpg,8,8,shoes,shoes,0.3471943736076355,True
glass/glass_1189.jpg,4,3,glass,clothes,0.3616306781768799,False
plastic/plastic_240.jpg,7,3,plastic,clothes,0.30757325887680054,False
plastic/plastic_4.jpg,7,8,plastic,shoes,0.3422689437866211,False
shoes/shoes_1394.jpg,8,4,shoes,glass,0.24355995655059814,False
clothes/clothes_879.jpg,3,3,clothes,clothes,0.4578525722026825,True
battery/battery_92.jpg,0,8,battery,shoes,0.32994523644447327,False
metal/metal_406.jpg,5,5,metal,metal,0.31168854236602783,True
glass/glass_1583.jpg,4,4,glass,glass,0.36590373516082764,True
clothes/clothes_1153.jpg,3,4,clothes,glass,0.35538727045059204,False
clothes/clothes_1297.jpg,3,3,clothes,clothes,0.5185679197311401,True
biological/biological_533.jpg,1,1,biological,biological,0.940735936164856,True
clothes/clothes_1196.jpg,3,3,clothes,clothes,0.8645657896995544,True
metal/metal_17.jpg,5,5,metal,metal,0.2289981245994568,True
plastic/plastic_491.jpg,7,7,plastic,plastic,0.47127223014831543,True
shoes/shoes_255.jpg,8,8,shoes,shoes,0.6054533123970032,True
plastic/plastic_1513.jpg,7,7,plastic,plastic,0.3222494423389435,True
trash/trash_196.jpg,9,7,trash,plastic,0.24869999289512634,False
paper/paper_700.jpg,6,8,paper,shoes,0.6798252463340759,False
biological/biological_274.jpg,1,1,biological,biological,0.46186891198158264,True
cardboard/cardboard_1375.jpg,2,2,cardboard,cardboard,0.3778330981731415,True
shoes/shoes_520.jpg,8,8,shoes,shoes,0.5733324885368347,True
paper/paper_716.jpg,6,5,paper,metal,0.28380244970321655,False
cardboard/cardboard_767.jpg,2,3,cardboard,clothes,0.276428759098053,False
glass/glass_210.jpg,4,4,glass,glass,0.6695389151573181,True
clothes/clothes_1527.jpg,3,3,clothes,clothes,0.450808048248291,True
biological/biological_184.jpg,1,1,biological,biological,0.5029969215393066,True
shoes/shoes_579.jpg,8,3,shoes,clothes,0.4007340371608734,False
paper/paper_644.jpg,6,6,paper,paper,0.9117781519889832,True
paper/paper_105.jpg,6,6,paper,paper,0.47230514883995056,True
cardboard/cardboard_96.jpg,2,8,cardboard,shoes,0.6045388579368591,False
cardboard/cardboard_923.jpg,2,2,cardboard,cardboard,0.4364546537399292,True
clothes/clothes_946.jpg,3,3,clothes,clothes,0.9284123182296753,True
plastic/plastic_1011.jpg,7,7,plastic,plastic,0.221138134598732,True
plastic/plastic_958.jpg,7,7,plastic,plastic,0.28348419070243835,True
metal/metal_208.jpg,5,5,metal,metal,0.5722882747650146,True
glass/glass_1079.jpg,4,4,glass,glass,0.24768595397472382,True
glass/glass_1363.jpg,4,7,glass,plastic,0.25296956300735474,False
trash/trash_98.jpg,9,9,trash,trash,0.7376924157142639,True
clothes/clothes_1599.jpg,3,7,clothes,plastic,0.20197372138500214,False
glass/glass_434.jpg,4,4,glass,glass,0.3245507776737213,True
shoes/shoes_1439.jpg,8,3,shoes,clothes,0.709477424621582,False
paper/paper_578.jpg,6,6,paper,paper,0.6085969805717468,True
battery/battery_514.jpg,0,8,battery,shoes,0.3294241428375244,False
clothes/clothes_857.jpg,3,3,clothes,clothes,0.9251277446746826,True
plastic/plastic_1551.jpg,7,4,plastic,glass,0.5153265595436096,False
trash/trash_247.jpg,9,9,trash,trash,0.7292953729629517,True
glass/glass_1089.jpg,4,1,glass,biological,0.8095183372497559,False
biological/biological_394.jpg,1,1,biological,biological,0.863662838935852,True
glass/glass_1222.jpg,4,6,glass,paper,0.2972021996974945,False
glass/glass_835.jpg,4,4,glass,glass,0.7372615933418274,True
shoes/shoes_339.jpg,8,0,shoes,battery,0.4586639106273651,False
trash/trash_66.jpg,9,0,trash,battery,0.24634931981563568,False
trash/trash_227.jpg,9,5,trash,metal,0.30734723806381226,False
paper/paper_181.jpg,6,8,paper,shoes,0.31720206141471863,False
clothes/clothes_578.jpg,3,6,clothes,paper,0.2686287760734558,False
trash/trash_92.jpg,9,9,trash,trash,0.8020521998405457,True
paper/paper_351.jpg,6,3,paper,clothes,0.7032384872436523,False
glass/glass_354.jpg,4,4,glass,glass,0.23860611021518707,True
plastic/plastic_1414.jpg,7,7,plastic,plastic,0.36086180806159973,True
cardboard/cardboard_400.jpg,2,1,cardboard,biological,0.442381352186203,False
clothes/clothes_745.jpg,3,5,clothes,metal,0.3537033498287201,False
paper/paper_973.jpg,6,8,paper,shoes,0.28258469700813293,False
plastic/plastic_252.jpg,7,6,plastic,paper,0.360525518655777,False
clothes/clothes_77.jpg,3,7,clothes,plastic,0.5295853018760681,False
shoes/shoes_663.jpg,8,7,shoes,plastic,0.2841548025608063,False
shoes/shoes_671.jpg,8,0,shoes,battery,0.7108947038650513,False
clothes/clothes_884.jpg,3,3,clothes,clothes,0.9432834982872009,True
cardboard/cardboard_729.jpg,2,1,cardboard,biological,0.9374436736106873,False
metal/metal_551.jpg,5,8,metal,shoes,0.19292543828487396,False
plastic/plastic_1596.jpg,7,7,plastic,plastic,0.46365538239479065,True
paper/paper_346.jpg,6,7,paper,plastic,0.3307725787162781,False
clothes/clothes_994.jpg,3,3,clothes,clothes,0.4633044898509979,True
glass/glass_397.jpg,4,7,glass,plastic,0.4313984811306,False
cardboard/cardboard_876.jpg,2,2,cardboard,cardboard,0.9147765636444092,True
plastic/plastic_1303.jpg,7,7,plastic,plastic,0.31534913182258606,True
plastic/plastic_430.jpg,7,7,plastic,plastic,0.2770857810974121,True
battery/battery_511.jpg,0,4,battery,glass,0.38969171047210693,False
cardboard/cardboard_596.jpg,2,4,cardboard,glass,0.4291544258594513,False
glass/glass_1639.jpg,4,6,glass,paper,0.24824874103069305,False
glass/glass_97.jpg,4,9,glass,trash,0.48936957120895386,False
biological/biological_167.jpg,1,1,biological,biological,0.7907975316047668,True
metal/metal_543.jpg,5,8,metal,shoes,0.23311938345432281,False
paper/paper_123.jpg,6,6,paper,paper,0.28678277134895325,True
glass/glass_1566.jpg,4,4,glass,glass,0.5698692202568054,True
cardboard/cardboard_1126.jpg,2,2,cardboard,cardboard,0.3734959363937378,True
cardboard/cardboard_1185.jpg,2,2,cardboard,cardboard,0.5139842629432678,True
plastic/plastic_127.jpg,7,6,plastic,paper,0.3357542157173157,False
battery/battery_632.jpg,0,0,battery,battery,0.7259178161621094,True
biological/biological_437.jpg,1,1,biological,biological,0.6544413566589355,True
cardboard/cardboard_1279.jpg,2,2,cardboard,cardboard,0.25685450434684753,True
biological/biological_169.jpg,1,8,biological,shoes,0.19036391377449036,False
biological/biological_187.jpg,1,1,biological,biological,0.5169970989227295,True
paper/paper_24.jpg,6,2,paper,cardboard,0.33014142513275146,False
trash/trash_47.jpg,9,9,trash,trash,0.6817805171012878,True
cardboard/cardboard_499.jpg,2,2,cardboard,cardboard,0.4271278381347656,True
paper/paper_465.jpg,6,2,paper,cardboard,0.47982698678970337,False
shoes/shoes_848.jpg,8,8,shoes,shoes,0.48741063475608826,True
plastic/plastic_348.jpg,7,2,plastic,cardboard,0.3890589475631714,False
cardboard/cardboard_922.jpg,2,2,cardboard,cardboard,0.8200471997261047,True
paper/paper_859.jpg,6,5,paper,metal,0.2640187442302704,False
shoes/shoes_52.jpg,8,6,shoes,paper,0.4601452946662903,False
biological/biological_222.jpg,1,4,biological,glass,0.4899763762950897,False
cardboard/cardboard_567.jpg,2,2,cardboard,cardboard,0.8831340670585632,True
paper/paper_132.jpg,6,1,paper,biological,0.6216556429862976,False
clothes/clothes_1856.jpg,3,9,clothes,trash,0.19553981721401215,False
clothes/clothes_1004.jpg,3,6,clothes,paper,0.3221873641014099,False
paper/paper_1073.jpg,6,9,paper,trash,0.8906577229499817,False
clothes/clothes_1081.jpg,3,8,clothes,shoes,0.4372555613517761,False
biological/biological_176.jpg,1,1,biological,biological,0.545564591884613,True
shoes/shoes_319.jpg,8,6,shoes,paper,0.29290029406547546,False
shoes/shoes_1239.jpg,8,3,shoes,clothes,0.6031695604324341,False
clothes/clothes_751.jpg,3,5,clothes,metal,0.4400797188282013,False
clothes/clothes_1145.jpg,3,4,clothes,glass,0.4218498766422272,False
plastic/plastic_1526.jpg,7,4,plastic,glass,0.5803016424179077,False
metal/metal_365.jpg,5,1,metal,biological,0.6438645124435425,False
cardboard/cardboard_703.jpg,2,2,cardboard,cardboard,0.5963489413261414,True
shoes/shoes_622.jpg,8,8,shoes,shoes,0.7865307331085205,True
clothes/clothes_1573.jpg,3,3,clothes,clothes,0.3268432319164276,True
glass/glass_1441.jpg,4,4,glass,glass,0.41239672899246216,True
plastic/plastic_1082.jpg,7,2,plastic,cardboard,0.9652284979820251,False
metal/metal_487.jpg,5,5,metal,metal,0.48817119002342224,True
cardboard/cardboard_557.jpg,2,1,cardboard,biological,0.45517051219940186,False
paper/paper_303.jpg,6,6,paper,paper,0.26576048135757446,True
metal/metal_191.jpg,5,5,metal,metal,0.5704370141029358,True
biological/biological_559.jpg,1,1,biological,biological,0.34149423241615295,True
clothes/clothes_464.jpg,3,7,clothes,plastic,0.19913356006145477,False
plastic/plastic_1567.jpg,7,6,plastic,paper,0.2751167416572571,False
trash/trash_419.jpg,9,9,trash,trash,0.6041492223739624,True
paper/paper_1274.jpg,6,6,paper,paper,0.21943259239196777,True
clothes/clothes_124.jpg,3,7,clothes,plastic,0.4475102424621582,False
shoes/shoes_1276.jpg,8,1,shoes,biological,0.6483743190765381,False
metal/metal_96.jpg,5,5,metal,metal,0.5388085246086121,True
glass/glass_1658.jpg,4,4,glass,glass,0.5461888909339905,True
glass/glass_1416.jpg,4,9,glass,trash,0.4105008542537689,False
plastic/plastic_613.jpg,7,7,plastic,plastic,0.5256058573722839,True
clothes/clothes_1498.jpg,3,3,clothes,clothes,0.6377691626548767,True
clothes/clothes_1838.jpg,3,3,clothes,clothes,0.9224538207054138,True
cardboard/cardboard_1324.jpg,2,2,cardboard,cardboard,0.8734694123268127,True
glass/glass_83.jpg,4,7,glass,plastic,0.46701493859291077,False
plastic/plastic_58.jpg,7,3,plastic,clothes,0.5574057102203369,False
clothes/clothes_1486.jpg,3,3,clothes,clothes,0.8494257926940918,True
battery/battery_716.jpg,0,6,battery,paper,0.6144402623176575,False
clothes/clothes_923.jpg,3,3,clothes,clothes,0.974869966506958,True
battery/battery_639.jpg,0,7,battery,plastic,0.4960346221923828,False
metal/metal_576.jpg,5,9,metal,trash,0.2809067368507385,False
glass/glass_492.jpg,4,4,glass,glass,0.5811431407928467,True
glass/glass_1415.jpg,4,8,glass,shoes,0.2804219722747803,False
paper/paper_1250.jpg,6,2,paper,cardboard,0.31475943326950073,False
trash/trash_261.jpg,9,8,trash,shoes,0.26283687353134155,False
cardboard/cardboard_947.jpg,2,7,cardboard,plastic,0.5079399943351746,False
glass/glass_1722.jpg,4,9,glass,trash,0.524530827999115,False
paper/paper_322.jpg,6,2,paper,cardboard,0.5048865675926208,False
glass/glass_1587.jpg,4,4,glass,glass,0.2577856481075287,True
glass/glass_1033.jpg,4,4,glass,glass,0.7161499261856079,True
cardboard/cardboard_573.jpg,2,2,cardboard,cardboard,0.6341074109077454,True
shoes/shoes_1073.jpg,8,5,shoes,metal,0.3879495859146118,False
cardboard/cardboard_1315.jpg,2,2,cardboard,cardboard,0.9396389722824097,True
metal/metal_85.jpg,5,5,metal,metal,0.5833406448364258,True
plastic/plastic_1582.jpg,7,4,plastic,glass,0.20068936049938202,False
battery/battery_448.jpg,0,4,battery,glass,0.2636467516422272,False
biological/biological_123.jpg,1,3,biological,clothes,0.49942779541015625,False
battery/battery_703.jpg,0,0,battery,battery,0.8567399978637695,True
metal/metal_63.jpg,5,5,metal,metal,0.6332160234451294,True
clothes/clothes_556.jpg,3,3,clothes,clothes,0.7751157879829407,True
clothes/clothes_149.jpg,3,2,clothes,cardboard,0.32771754264831543,False
plastic/plastic_69.jpg,7,7,plastic,plastic,0.4558800756931305,True
plastic/plastic_794.jpg,7,7,plastic,plastic,0.4066082537174225,True
cardboard/cardboard_241.jpg,2,2,cardboard,cardboard,0.3464724123477936,True
biological/biological_551.jpg,1,1,biological,biological,0.9849261045455933,True
glass/glass_1560.jpg,4,8,glass,shoes,0.41508749127388,False
plastic/plastic_266.jpg,7,7,plastic,plastic,0.7656777501106262,True
plastic/plastic_1308.jpg,7,8,plastic,shoes,0.23674972355365753,False
paper/paper_844.jpg,6,6,paper,paper,0.3353371322154999,True
paper/paper_689.jpg,6,9,paper,trash,0.31910133361816406,False
metal/metal_901.jpg,5,4,metal,glass,0.24483837187290192,False
glass/glass_134.jpg,4,4,glass,glass,0.7121888995170593,True
cardboard/cardboard_1107.jpg,2,2,cardboard,cardboard,0.43544670939445496,True
shoes/shoes_1312.jpg,8,8,shoes,shoes,0.7048034071922302,True
glass/glass_880.jpg,4,4,glass,glass,0.8786908984184265,True
shoes/shoes_500.jpg,8,8,shoes,shoes,0.6720536351203918,True
trash/trash_394.jpg,9,9,trash,trash,0.8522936105728149,True
paper/paper_1063.jpg,6,6,paper,paper,0.3470889627933502,True
clothes/clothes_93.jpg,3,3,clothes,clothes,0.3456977307796478,True
glass/glass_947.jpg,4,4,glass,glass,0.7174654603004456,True
glass/glass_138.jpg,4,8,glass,shoes,0.5390852689743042,False
glass/glass_49.jpg,4,4,glass,glass,0.2917080223560333,True
battery/battery_163.jpg,0,0,battery,battery,0.7419506311416626,True
clothes/clothes_1791.jpg,3,3,clothes,clothes,0.6029755473136902,True
metal/metal_61.jpg,5,5,metal,metal,0.2655019760131836,True
cardboard/cardboard_581.jpg,2,8,cardboard,shoes,0.7704048752784729,False
clothes/clothes_253.jpg,3,9,clothes,trash,0.5839524865150452,False
cardboard/cardboard_348.jpg,2,7,cardboard,plastic,0.4064110219478607,False
metal/metal_910.jpg,5,4,metal,glass,0.5123560428619385,False
battery/battery_41.jpg,0,5,battery,metal,0.4608931839466095,False
shoes/shoes_1243.jpg,8,1,shoes,biological,0.2679366171360016,False
biological/biological_313.jpg,1,3,biological,clothes,0.7914527058601379,False
battery/battery_695.jpg,0,0,battery,battery,0.2568010091781616,True
glass/glass_1138.jpg,4,5,glass,metal,0.3547910749912262,False
metal/metal_889.jpg,5,5,metal,metal,0.4197883605957031,True
clothes/clothes_1816.jpg,3,3,clothes,clothes,0.19830144941806793,True
clothes/clothes_816.jpg,3,3,clothes,clothes,0.6073907613754272,True
paper/paper_4.jpg,6,6,paper,paper,0.309073269367218,True
battery/battery_568.jpg,0,0,battery,battery,0.486598402261734,True
clothes/clothes_1402.jpg,3,3,clothes,clothes,0.8782469034194946,True
cardboard/cardboard_206.jpg,2,7,cardboard,plastic,0.3004794716835022,False
glass/glass_1305.jpg,4,5,glass,metal,0.3447967767715454,False
plastic/plastic_868.jpg,7,2,plastic,cardboard,0.6976151466369629,False
clothes/clothes_69.jpg,3,3,clothes,clothes,0.610589861869812,True
trash/trash_391.jpg,9,9,trash,trash,0.6535916924476624,True
metal/metal_349.jpg,5,5,metal,metal,0.5394296646118164,True
plastic/plastic_787.jpg,7,7,plastic,plastic,0.3199527859687805,True
shoes/shoes_290.jpg,8,8,shoes,shoes,0.3992390036582947,True
battery/battery_508.jpg,0,0,battery,battery,0.758965015411377,True
cardboard/cardboard_888.jpg,2,2,cardboard,cardboard,0.3572402000427246,True
cardboard/cardboard_1019.jpg,2,2,cardboard,cardboard,0.4249382019042969,True
cardboard/cardboard_848.jpg,2,2,cardboard,cardboard,0.8772034645080566,True
clothes/clothes_1268.jpg,3,3,clothes,clothes,0.6992714405059814,True
clothes/clothes_617.jpg,3,3,clothes,clothes,0.4586275517940521,True
plastic/plastic_236.jpg,7,7,plastic,plastic,0.3553757071495056,True
glass/glass_472.jpg,4,6,glass,paper,0.2948091924190521,False
cardboard/cardboard_1322.jpg,2,2,cardboard,cardboard,0.8889744281768799,True
clothes/clothes_1375.jpg,3,8,clothes,shoes,0.628136396408081,False
biological/biological_560.jpg,1,1,biological,biological,0.8209975957870483,True
metal/metal_200.jpg,5,7,metal,plastic,0.3698952794075012,False
clothes/clothes_1693.jpg,3,3,clothes,clothes,0.6952367424964905,True
plastic/plastic_129.jpg,7,7,plastic,plastic,0.7583041191101074,True
trash/trash_256.jpg,9,7,trash,plastic,0.3135664165019989,False
cardboard/cardboard_67.jpg,2,8,cardboard,shoes,0.433454692363739,False
glass/glass_457.jpg,4,6,glass,paper,0.189645454287529,False
plastic/plastic_841.jpg,7,2,plastic,cardboard,0.333895742893219,False
metal/metal_752.jpg,5,5,metal,metal,0.1945495903491974,True
battery/battery_697.jpg,0,0,battery,battery,0.6342905759811401,True
metal/metal_393.jpg,5,5,metal,metal,0.5704779028892517,True
glass/glass_894.jpg,4,9,glass,trash,0.30605563521385193,False
biological/biological_90.jpg,1,4,biological,glass,0.43755173683166504,False
glass/glass_183.jpg,4,4,glass,glass,0.6116293668746948,True
cardboard/cardboard_297.jpg,2,9,cardboard,trash,0.634723424911499,False
shoes/shoes_1245.jpg,8,5,shoes,metal,0.31182584166526794,False
glass/glass_460.jpg,4,4,glass,glass,0.5718551874160767,True
plastic/plastic_529.jpg,7,7,plastic,plastic,0.7586745619773865,True
shoes/shoes_1000.jpg,8,0,shoes,battery,0.539406955242157,False
clothes/clothes_1501.jpg,3,3,clothes,clothes,0.4355122148990631,True
glass/glass_742.jpg,4,4,glass,glass,0.9947423934936523,True
clothes/clothes_1769.jpg,3,3,clothes,clothes,0.6742435693740845,True
paper/paper_956.jpg,6,6,paper,paper,0.30270513892173767,True
cardboard/cardboard_608.jpg,2,7,cardboard,plastic,0.3133136034011841,False
shoes/shoes_1013.jpg,8,8,shoes,shoes,0.2729521691799164,True
plastic/plastic_204.jpg,7,4,plastic,glass,0.3976166844367981,False
plastic/plastic_1386.jpg,7,7,plastic,plastic,0.49685949087142944,True
battery/battery_434.jpg,0,0,battery,battery,0.6839717030525208,True
trash/trash_434.jpg,9,7,trash,plastic,0.23799149692058563,False
shoes/shoes_854.jpg,8,3,shoes,clothes,0.5378570556640625,False
battery/battery_381.jpg,0,4,battery,glass,0.2756805717945099,False
biological/biological_582.jpg,1,7,biological,plastic,0.5714515447616577,False
plastic/plastic_582.jpg,7,7,plastic,plastic,0.5239964127540588,True
plastic/plastic_730.jpg,7,7,plastic,plastic,0.5531485080718994,True
metal/metal_451.jpg,5,4,metal,glass,0.22409705817699432,False
clothes/clothes_450.jpg,3,7,clothes,plastic,0.3671320676803589,False
cardboard/cardboard_838.jpg,2,2,cardboard,cardboard,0.2495751529932022,True
clothes/clothes_276.jpg,3,3,clothes,clothes,0.5087226629257202,True
plastic/plastic_645.jpg,7,7,plastic,plastic,0.3136867880821228,True
plastic/plastic_806.jpg,7,3,plastic,clothes,0.37419113516807556,False
metal/metal_35.jpg,5,7,metal,plastic,0.4129493534564972,False
